text,label
rhapsody in white c d a disappointment.. i have the vinyl lp of rhapsody in white. it's loaded with wonderful songs...10 of them . i decided to order the cd version. what a huge disappointment that was!! only 8 songs of which only 3 are from the original lp release. i think this is very misleading to a buyer when they use the same cover from the lp for the cd. i guess i should have tried to find out what songs were on this cd before i ordered it but how would i have figured out this rip off when they made t,negative
need a hug?. a very sweet story for children. we bought the book as a gift for my infaant nephew and my eight yr old enjoyed it too.,positive
a button sticks on brand new controller. so i used this controller for about 2 hours the first night and realized that the a button sticks. i have never bought a brand new controller where a button sticks before. so i am not very happy about it.,negative
great guide!. i really like this book. i am using this book at my church at a tool to help our armor bearors study the art of armor bearing. it is really doing a great job at pointing out the qualities of the calling that are sometimes overlooked.,neutral
"prostitution in the afternoon. a rather dated and arguably misogynous film about a beautiful upper middle class housewife who has everything but prostitution in the afternoon. those who understand the picture may marvel at how it ridicules the hypocrisy of society how shocking! and other brilliant ideas, but most people probably enjoy this film because of catherine deneuve, who went on to bigger and better things playing a call girl opposite burt reynolds.",negative
"not bad for dominion.. the box accomodates just about every expansion of dominion. i currently filled this box with every card from base dominion, prosperity, hinterlands, intrigue, seaside, and dark ages. i have the cards sorted alphabetically using bcw divider cards. with roughly 2300 cards, extra game pieces and manuals, this box may even be able to accomodate the 2 expansions i don't have and an announced expansion that hasn't come out yet. it's not a perfect organizational system but it does the job ju",positive
"great film, lousy dvd. just to back up the very critical review of this dvd below, this is a major disappointment the one star is for the quality of the dvd release, not the film, which is one of bava's best pictures. the image here is really substandard, way below what should be expected from any serious dvd release in this day and age. although it is anamorphic, it would be hard to call this in any way improved over the first vci release if anything, in sharpness and color, it might actually be worse. tha",negative
"worked for 6 months only. i bought this shredder in march. in september it stopped working. it still has 1 year warranty, but it doesn't worth the shipping.",negative
"too dissonant for me. i normally like songs with long drones. the first song was a bit dissonant, and actually put me to sleep. the second song woke me up and sounded awful. i won't listen to either again. i have better songs backgrounds to put me asleep.",negative
california basket maker. great basket making book.for beginers it would be better if the length of the pieces were in the materials section so they would not have to be dug out of the text.,positive
jersey shore shark attack. i bought this dvd just to compare it to jersey shore and jaws i wasn't disappointed! it was worse than jersey shore and the characters even more disgusting. any resemblance to jaws is purely coincidental. i'm glad to have this dvd in my collection so i can remember what an awful film looks like.,negative
questioning this review. i am receiving a message stating deltaview 3.0 this product is no longer for sale....this is a confusing message. does this mean we are not going to get the product i've ordered? c,negative
utility gloves. i bought these gloves for my husband for christmas. he uses them for everything from working around the houseto keeping his hands warm. i would recommend.,positive
"doesn't hold up. when i first received this sprinkler and hooked it up i thought, wow, it works great and i don't have to remember to turn off the hose! . now a month later after several uses i hook it up again and it won't work. it won't work because the plastic peg that causes the sprinkler to oscillate is broken and cannot be fixed...because it's plastic. this is the part of the sprinkler that has to work the most and it's plastic. i won't be purchasing another one because i cannot afford to replace one ",negative
"great middle of the line cam. i am quite pleased with this product. it was easy to install and also easy to use. the camera settings are fairly extensive and the picture is really quite good. i love the built in mic. in fact, i was so pleased with it that i bought one for one son also who lives on the other side of the u.s. we are able to talk and see each other without having to type...we both love it!",positive
"good value for money. pros noiseless, fast, easy to setup, saves desk table space.cons no power off switch, when rebooting pc while connected sometimes the machine hangs could be an isolated problem .overall its worth the money!!!",positive
extremely poor analysis. at least bell's earlier books included some basic facts and events in the narrative. this book wanders from over generalizations to unsupported assertions and back to over generalizations. it's is embarrassing to call this incoherent rambling an analysis,negative
"very satisfying. this book has it all! drama, humor, and intense sensuality. i found the ending most gratifying. one of the best reads i've had in a long while.",positive
"excellent book!. super product. quick shipping. as described. good price!the content of this book is simply fan tas tic!david trottier is the king of screenwriting.the book looks like a university textbook... but just on the outside.inside funny, practical, brilliant.",neutral
"i absolutely hate this stupid thing.. this is one of those hardwired alarms that you have to shut off the circuit breaker before you can safely change the batteries. on top of that though, the battery compartment is under the ac connector, and the ac connector is a stubborn little bastard that does not want to pull loose. what a pain in the tuckus. if i ever have the opportunity to install my own smoke detector it won't be one of these.",negative
"tops in its category. this is my first digital slr. i have an old powershot a50 and a very old canon ae 1 35mm film camera. this camera is really a great blend of the two. with all of the options available you can take as much control as you want over the exposure. the resolution is excellent. i found the real limitation of my old digital was the low resolution. for 4x6 prints it was great, but you really couldn't do much else. the 10d has over 6 megapixels, which give you much more flexibility in photoshop",positive
"boring. this film was boring.for all the street dancing music where are african americans? it's a cheap take on breakin',flashdance,fame,etc..kevin bacon is okay.but this film is very forgettable.",negative
"dissapointing. this is nothing compared to their ep, which was great by the way. songs lack of inventive, arrangements and feeling... maybe a couple of songs are to be rescued, but no more.",negative
"very usefull. handy videotape, especially for teachers who would like to incorporate horton excersises in their modern classes.",positive
"will lost boyz ever be the same?. you don't listen to the lost boyz for their lyrical content, but strictly their party beats. the only party song i could find was plug into me. mr. cheeks seemed to mellow out on his rhymes. not his uptempo self. hope it wasn't due to the death of freaky tah.",negative
"jacob's rescue. i think this book was very interesting, and good. when you start reading you do not want to stop because it is always good throughout the book. it also is really good and it has a lot of facts about the holocaust. i recommend this book to people who like adventure books.",positive
giles provokes no smiles. this is a dreadful mish mash of post modernistic rubbish. anthony can sing and could do so much better if given the right material. he needs to get someone who can write both lyrics and music. as it is this does nothing to promote english musical talent which is a shame to have to admit as i am english.,negative
"a unique mystery. this was my first jodi picoult but having had her books recommended to me by so many fellow readers, i felt i needed to give her a try. i was not disappointed.plain truth is a very well written story about the mystery surrounding the birth and almost immediate death of a baby in the barn of an amish farm. it is a fascinating story as the reader accompanies the philadelphia lawyer chosen to defend the young mother accused of killing her own baby.it is a fascinating story, well researched an",positive
"abc to fantasy writing. i picked this book up primarily because i wanted to see what the fuss was about and partly becuase i'm a sucker for glossy covers. drawing on almost every fantasy cliche and with dialogue that a four year old would comprehend this is really fantasy writing at its worst. since the late eighties we have seen a glut of new writers jumping on the fantasy bandwagon. few, very few are any good. for a novice to the genre i suppose this would be a good starting point as it is easy reading, b",neutral
"compassionate motivation in plain language. one of the best books i've ever read!canfield and hansen use a more understanding, less in your face style of motivation than many self help gurus. the book has all the elements of other motivational programs, but without the offensive style or guilt inspiring psycho babble.if there is any fault in the book it is that its content is somewhat loosely organized and not programmatic enough for the reader to implement a motivational strategy based on it. the reader wi",neutral
"where did all that talent go?. i am still trying to figure out what was going on with that disaster, the klone and i, so i read granny dan where is the depth in the characters? in her early books ds gave a history of each character that made one feel as if they were intimate friends. i was left wondering what marie's problem was, what was madame markova's history and why did everyone at the school apparently love this little twit who was sick most of the time or running off to the czar. surely one or two ot",negative
did not recieve exact product. in the picture it shows chains attaching to loops which are attached to the punching bags the punching bag i recieved had straps attached to the bag not 4 chains 4 cloth straps... amazon really wtf?,negative
"not worth the money. this guitar would be for decorative purposes only. it is of very low quality. it was shipped in the original box. it arrived with the box completely destroyed and the guitar inside really beat up. it could not be given as the gift it was intended for.shipping was very, very fast.",negative
"one of the 5 greatest books i've ever read.. i'm not a big king fan, but this book is great. a cross between 'the lord of the rings', 'the martian chronicles' and 'the andromeda strain'. i really loved the classic confrontation between good and evil. god and satan somehow make sense to me now, and they both seem to live in the mind of stephen king.",neutral
"offensive for young readers. my child as well checked this book out from the school library. i can't imagine why i have to discuss the devil and voodoo and cursing mummies with a 5 yo. now he is too embarrassed to say to his teacher that his mom is upset with this book, and i am stuck to read this trash with him and let him look at the disturbing, racy illustrations. zero stars and yuk factor.",negative
"compelling, inspirational.... addiciton is a hard subject to write. also it's a hard subject to read about. the author gives us an insight into it that isn't as destructive. this can be a little depressing but reading about the actual character makes this book great.it was one of those books that you can't put it down.",neutral
"best. this is one of the best cd's i own, and i will never regret buying it. if you're looking for a group that dosen't sound like n'sync, go get this cd, and the dizzy up the girl one too!!",positive
"important read for all americans. this book should be required reading for every administrator and teacher in the public school system possibly for every parent as well, particularly those who give any sort of credence to standardized test scores. undoubtedly a polemic, this book still provides too much important information to discount. the authors of this collection of essays generally agree that public schools should be accountable but they very carefully and thoroughly outline why nclb is not the approp",neutral
"come, taste the album. fans of the band in the 70's could somehow live with purple without gillan. but purple without blackmore?! no way man. that was too much. so they missed come taste the band , and marked it, without listening, as purple's worst ever again i'm talking about the 70's!! . that's the reason for that album to be such an unknown even by dp fans. but blackmore is not god, and today we can take come taste the band out of its grave, and give it an objective opinion. though it's not equal to mk2",positive
"this book is really, really, absolutely, positively,amazing!!!!. i love this book n not just this book the whole series. this book is really good but kinda sad but i like how it doesnt end with a happily ever after because with that it will make these books seem so fake but without the happily ever after endings it makes these books seem so real i mean u can just paint a picture of what u r reading in your head n i love how it increases ur imagination. i think these books are amazing and i love that it does",positive
"a cut above. i started not to order based on previous reviews however, i am glad i did. actually, i ordered two one for the friend who treated me to my knives. we were both impressed with the numbered block and ease of replacing knives in their appropriate slots. it is larger than my regular block but, hey, it holds all 25 ronco six star knives. it has to be large. i have grown impressed with it sitting on my counter.",positive
"solid movie. this movie was low key on action, but the content and scenery were great. if you are looking for an interesting video, this is a good one to check out.",positive
"quite disappointing!. as a diehard disney fan, i was excited to get this new dvd for my 3 1 2 year old daughter. unfortunately, this one was a complete waste of money as the two new stories from beauty and the beast, and the little mermaid appeared as if disney gave its animation interns a crack at seeing what they could do.not good!the other features on the disc...party planning, games, one music video...held both mine and my daughter's interest for about three seconds.it will certainly not keep me away fr",negative
worst directions ever. these directions are worse than if were to be written in swedish. i gave up half way through and only installed one side. the mattress is heavy enough and keeping that one side sturdy. i only needed one side anyway,negative
"awful. ok . . . so the first time i heard the album i thought it was terrible. i've listened to it in its entirety a few times now and i still think its awful. i loved their self titled, rated r, songs and lullabies but this one really blows chunks. i can't even bear to listen to it anymore because it makes me so depressed. what happened to you josh . . . why did you do this to me!? i mean . . . i really feel like crying . . . .",neutral
additional concepts that are helpful.. some new concepts presented as well as expansion of themes presented in the first three volumes. you will be sure to pick up a few things that more than pay for the book.,positive
"missing item. i still have not recieved the item and i ordered it over a month ago. everything else that i have ordered with it and after it has arrived, while this has not.",negative
garbage pain and simple!!!!. spend your money on a non reversible! i will never buy another reversible. i thought that tommy may produce a better belt... no different then the walmart versions.,negative
"great product for gamecube. this gamecase is excellent for storing your gamecube and accessories. we are able to store the gamecube, 4 controllers and all the cables. we also keep a gameboy advance in it with the gameboy advance games. because we have so much in our case already, we cannot store the games in the case with their original cases. we can store them in the case with a smaller game storage case no boxes . if all you have is the gamecube and a few controllers, you can probably put about 4 games in",positive
"entry level... hey..the software that comes with it is garbage..but i wasn't planning on using any of it anyway. i bought this mainly because using a mouse to draw in photoshop and other programs was to time consuming and i needed something more natural, and this does the job. i will probably be upgrading to a wacom in the future, but hell...for the price you can beat this one.",positive
"a trip back in time. par l, superior. liz,s emoting was so sincere and genuine that you almost had to share them and join her. besides, my beautiful wife of 64 years could have been a stand in and double for her and liz.s action took me back to our childhood days when we were so much in love and still are. it was a nice journey in retrospect.",positive
"supurb sound and quality. absolutely the best sound i have had for a compact system. this system packs a punch! the sub is completely dangerous. these speakers can handle pc sound to tv and video game sounds! it is amazing, and can not wait to get them back. while 5.1 isn't the latest, it still does the job.",neutral
"feels good in the handsce lens. my father in law has this lens and let me borrow if for about a month while i was on vacation. i have a 70 200mm 4.0l non is and have owned a few other lenses in this general focal length. the canon 70 300mm is a great lens, and were it not for the price point of the 20 200 l, it would be an unreserved recommendation. the l just has a little better color, contrast, clarity and all that.like all other zooms of this general design i have tried rotating front element , the short",positive
"little o's made of concrete. my wife and two year old like this cereal, however i find them to be extremely crunchy and unpleasant to eat. i prefer the purely o's, just wish they came in an eco pack.",negative
"this book lacked any kind of romance!!. im a great fan of diana palmer and i purposefully search out any of her newest novels, i bought this one without reading the back, so excited that it was a new diana palmer!! i was highly and greatly disappointed. i dug into this book with great excitement and found myself bored after the first story. i couldnt believe it was a diana palmer book!!! it disappointed me so much that i dont even know that if i'll buy any of her newest ones. it was boring, out dated, unbel",negative
"don't even think about it!. the only pro is it perfectly the clie tg 50. other than that 1. wears out fast. mine lasted a few weeks. also, does not stand a heavy use say 1 2 hour ecah day 2. it get dirty fast, too. do not believe you can wash it, as advertised. won't work3. did i mention it is quite expensive?",negative
fantastic funny. very informative fun! mark phillips delivers a tremendous amount of great wine facts ideas in a hilarious way. i love this dvd!,positive
this album brings back what music really is.... country music for some time has begun to sound like it comes from a can food company it all sounds like the last country artist. sadly half the time you cant tell anyone apart on the radio.this is an excellent down to earth bluegrass country cross over album that kills the nashville over produced sound and leaves you with the raw music!this album is going to win a grammy watch!,positive
"excellent biograghy. a beautiful book, well written, lots of photos. living in new mexico and arizona,i had heard of mary colter but had never really known much about her. read this lovely book and you will know and enjoy all about a true pioneer.",neutral
renewal. just wanted to renew the subscription and are now getting two at a time. i guess i need to call and get this fixed.,negative
"a plaidy book worth reading!. this was a fantastic novel, both full of fascinating historical details and of rich, intruging literature! a very real character on her journey for a love ly life. wonderful story about king henry viii's younger sister. a gem of jean plaidy's collection of brilliant novels.",positive
"i found this disappointing.. i found noire's book the g spot to be well written but disappointing.it was sort of like reading the color purple or one of those badviking romances where the heroine is raped repeatedly, then somewhere around page 395, the hero decides he loves the person he has treated so cruelly. also, what was with the disney ending after all the brutality? did noire wimp out with this sweet little ending which seemed to have no relationship to the rest of the story? i read this and every ti",negative
"poor quality, buy oem!. this engine mount failed after only one day of use. it may look like the oem ford equivalent, but it is inferior in its build quality and performance. the hassle of having to remove and reinstall the engine mount is not worth the few dollars you will save by buying this product instead of a quality oem mount.",neutral
dog bed. dogs don't like this bed and the cover doesn't come off. can't get it in the machine because it's too big.,negative
"temperature rising. this is the second vicks digital thermometer in two years that's failed to deliver.during a recent bout of the flu, it worked three times before giving up the ghost. not what you need when someone's sick.",negative
"good quick knit book for babies. there will never be a substitute for finer denier knits for babies, but if you find that to be too difficult, this is a good substitute. the patterns are cute, the designs are simple and easy to construct.",neutral
historical perspective. i am a professor at north western and belive this book to be a veratible resource when researching film.,positive
"only 4 discs?. i was incredibly disappointed with the indiana jones dvds because they included really what was a pathetic amount of special features. when i saw that lucas wanted to put star wars on dvd, i was exicted, but then i learned that his motivation for doing so was the success of the indiana jones trilogy. i was immediately nervous that he would use the same 4 disc formula. unfortunately, he has.how could they possibly not fill up at least two discs with bonus material? this is the star wars trilog",negative
"spiritual odysee. journals leave an imprint on the writer and all who love us. the sudden death of a man, who started a runaway shelter in the south, begins a quest by his lover to discover more about his companion's past. this obviously true story, filled with the kind of synchronicity only the spirit could orchestrate, takes us to consider grief, loss, hiv, letting go, love of life, renewal, and passion, which comes unexpectedly. this is a great story. the acting is amateur, the editing poor. seen as a ho",negative
"purely awesome!. it's been a while since i read twilight eyes, but it's the sort of thrill that never leaves you! it was awesome, total first person, in your face, edge of your seat, cheer for the good guy, share the drama, hope we survive kind of thrill that belongs in an mtv commercial or die hard episode! oh, did i say that it was awesome? totally! koontz seems to have two kinds of books really really good, and the what on earth was that s. twilight eyes was definitely really really good. let me also rec",positive
"broke in under a year. if i wrote my review shortly after installing as many of the other reviewers did, i could give 5 stars too it works fine in the beginning! mine is no longer holding chain tension after less a year of use on a yuba mundo cargo bike. i plan to replace it soon with a higher grade component.",neutral
grrreat buy and service. i got this book and now i can get fid of some papers i kep from school. i am confident and i can use this at work. is great becasu it also includes examples of situations and gets to the application. in addition to this i want to rate jeff cause i bought this used and it was newwww! i pay 53 bucks less...,positive
"another failed creationist effort. ...dembski makes many fundamental errors in dealing with darwinism, to the extent that, fundamentally, his book utterly misses the mark. darwinism is not aiming for complexity or anything else it's just about what survives. complexity, which does not pose any particular problem for evolutionary theory even though evolution isn't seeking it out, is what sometimes happens along the way.",negative
"a geat record. i think con art is the better of the two smart went crazy cds and a big influence on some of the bands these days who are kicking the dc dischord thing. i would even cite this as an influence on the new fugazi record the argument. the songs here chronicle a breakup and as such are sarcastic, cynical and even caustic lyrically. i think the production is good and the songs leave little to be desired musically. i think it makes a good breakup album as it doesn't wallow, so much as it makes fun.",positive
"my son loves but it has a few issues!!. i give this item a four because my preemie son 5lbs 10 oz. loves this bouncer. as soon as my husband or myself put him in it he falls right asleep. our bouncer is pretty quiet and soothing for our son. i do wish it laid back a little more since our son slouches over to the side while in it, but he does this in everything since he is so tiny. i can't really rate the bouncing portion be he is to small to make it bounce but he loves the rocking and it getting used to the",positive
"lousy battery.. it is smaller than the original so it does not make contact well. you have yo put a cardboard or something to hold in place. i put it in and started to charge the phone, since it did not fit well, the bad contact screwed the phone, i had to discard the phone with the new battery in it. thanks a lot.",negative
best serial killer biopic of them all. now ive seen nearly every serial killer bio ever and this happens to be my favorite the guy playing william gave me chills he was so creepyi dont know how accurate the facts are cuz im not to familier with the facts of the real case so i cant go into thatthe kill scenes are well done the acting all around is better then most dtv films there is a real nice set of boobs and for the couple minutes hes in it michael rooker is great as alwaysid put this ahead of even monste,positive
"i highly recommend this book!!!. the giver is an excellent book, in my opinion. it is about a twelve year old boy named jonas who lives in a supposedly perfect world no color, no feelings, no changes or decisions of any kind. spouses and jobs are chosen by the commitee. jonas is chosen to receive the memories of the past, of happiness and pain, of feelings and color. when he learns of the past, he finds he cannot live how he lives, with no emotions or feelings, so he decides to set off on a mission to free ",positive
"wonderful. i actually borrowed this from our library. my kids had a ball with it. i even learned new things! i then bought one for my nephew for his birthday. my sister says he really likes it, too!",positive
"don't buy this one!. i bought this game for my 5 year old twin granddaughters, who have loved all the freddi fish adventures, and who enjoy playing pajama sam games to play on any day. they hate the life is rough when you lose your stuff adventure. it is very slow moving from screen to screen. it freezes the computer repeatedly. it is a major disappointment. i expected far better from the folks who have provided untold hours of fun with freddi fish. i know they are capable of better quality than this game p",negative
"good for study purposes. when i first opened the box after purchasing these cards, my first reaction was disappointment. as mentioned so many times before, the size is just not practical for a tarot deck. the print on these cards is not very good at all, the images are very pixellated. sure they are small cards, but for a retail venture i would expect better quality print.i did find one good use for these cards, they are good to use while studying and learning the tarot. they can be taken places that might ",negative
terrific mixer can't do without it!. we had a battery powered mixer many years ago and until now could not find another one. this mixes everything so well. i don't like carbonated drinks with this i can easily de carbonate. mixes protein drinks wonderfully. it even mixes eggs completely. love this mixer.,positive
"the problem is you're not seeing it from the cheese's point of view. see, you have to think? why does the cheese keep moving? the simple answer is that it doesn't want to be around these mice. from the cheese's point of view the mice are trying to destroy it, thus it has to keep moving in order to save itself. let me try to relate it in a real world scenerio. this is a story i like to tell when i meet up with some old friends, after a high school reunion. i was given this book by my terrible boss, and told ",negative
"a disaster. this software is extremely slow, even on a new imac with 4gb of ram. trying to turn it off causes the pinwheel of death to spin until the system is rebooted. the interface is unbelievably clumsy, and the documentation is a joke. i would give this product zero stars if i could. stick with bootcamp or else try a vastly superior product, vmware fusion.",negative
queen of old country music. i liked this cd very much would recommend it to any counrty music classic listener.the songs are personal but not twangy tammy has a great listening voice even if your not a country music fan.,positive
"now this is more down to earth . if you are looking for spiritual enlightenment then look elsewhere, but if you are looking for information on how to understand you life here on earth then this is for you! it one of the best books i have read on living the stars positive and negative. the author has unleashed an attitude that i have for so long sought after! i hope many more books will be written in this more to earth than head in the sky attitude of how the stars affect our daily lives!congrats to the auth",positive
"dream of saturn. when i first picked this up, i had to admit that i was skeptical. i am a great fan of calvino but was put off by books description. the shtick of the viewer controlling and describing everything seemed more like a gimmick than a legit novel. boy, was i wrong. i have never been more interested in viewing saturn or seeing starlings in rome than after reading this. please, do not get me wrong i know it is about more than that. the thing is, like invisible cities, this book wraps itself around ",neutral
"finally!. a wonderfully eclectic mix of punk, pop, and metal. mind bending lyrics interact in an incredible melange resulting as each instrument takes turns at being in the forefront and then blends with the rest in a style that is 100 percent their own.i'd heard about their music about 3 years ago but never got to experience it for myself. i must say it was worth the wait!!",positive
"wow, is this movie ever bad. if only amazon.com allowed a rating of zero stars.i laughed for the first five minutes after that it was an endurance test. don't believe me? rent it and see. i dare you.for purposes of comparison, i should mention that i loved the first movie. thought it was a subtly sarcastic thrill ride. this movie, on the other hand, is basically a bad script that ties together pieces of extra footage and some that was already used from the first one, with some shots of an old warehouse thro",negative
lucky day. the music on the soundtrack is very fitting with the movie and after listening to the album a few times i fail to understand why the track luck day buy english singer songwriter matt goss is not the lead song for the movie. this guys vocal talents are suberb and this song is a very moving ballad that would have summed up the film beautifully. buy this album today if only to hear the vocal and writing talents of matt goss,positive
"my favorite cd, best purchase i ever made!. this is an excellent cd. i really enjoy listening to it. i must have played it close to a thousands times, but every time i swear i hear something new. the song running on faith is probably my favorite, it is similar to the original, but with a much higher level of emotion. in the song old love there is a part where eric plays a portion of the song solo, then chuck leavell plays it back on the piano. this part just makes my spine tingle. the overall quality of the",positive
how do you know if you got imitation leather?. will it say in front or back on the slipcase? i paid 50.00 when this book was first released.please advise...,neutral
"it's about ! time. hat's off to mariah carey for finally getting her act together and producing an album that is worthy of her vocal talent. since the release of 1999's rainbow her vocals went from powerhouse, knock your socks off to this whisper janet jackson crap that is completely beneath her. time and again i complained that she needed to return to her roots and bring back that big voice everyone was so familar with. six years later she did just that and that's why this album has sold nearly 2 million c",positive
the cat next door. this is a delightful story which children will love as much as my granddaughter does. it also comes with a cat charm necklace which little girls will love to wear. my grandaughter wants to wear her necklace every day. how fun is it to have a necklace with a cat that matches the cat in the story!!,positive
"best rock band from pakistan and south asia. junoon, meaning 'passion', is south asia's biggest rock band. the group comprises of salman ahmed electric guitar , ali azmat lead vocals and brian o'connell bass guitar and keyboards .i've listened to their music since 1990, and loved every single album of theirs. thats why i am proud to be a 'junooni'. this album includes their smashing hit 'jazba e junoon' and 'saeein'. my personal favorites are 'rooh ki pyas' and 'iltija'.",positive
"conventional notions of male beauty. the guys in this book are muscled, often faceless, and not yet middle aged. some of them have oiled skin, or are wet. this is doctrinaire stuff fairly routine gay male erotica albeit rated pg 13 because detumescent. there's a stultifying sensibility amidst the 'come hither' poses and angles in use here. the mapplethorpian conventions are all here buttocks, genitals, abs, biceps, quads. no eye contact. i was bored, because i had hoped for interesting photography,and a sen",negative
ruby gentry. this is a good movie with a good strong cast. a good story and entertaining to the generations. i recommend it to anyone.,positive
a delicious book to read!!!!!!!!!!. this is like chicken soup for the soul! collection of many many short stories of paramedics going on their route. really really interesting stories that i just savored every story. i love the book alot! i hope they make another one!!! great untold behind the scenes of what paramedics go through. a fantastic read!!!,positive
motivational garbage. this book is garbage. nothing more than motivational fluff and a complete misrepresentation of the homebuilding business and process. the author convinces readers that they can't control or trust an individual contractor to build a house for them but can easily control dozens of individual subs and suppliers without being cheated. yeah right. the book is chock full of statistics and statements that have no support or reference. it is not surprising that the book is self published becau,neutral
"don not buy for mp3 use. the phone is ok and seems hd, but the outside screen stopped working after 4 months. warranty is no good becasue they charge you 55 to replace.do not buy if you want mp3 use. will only play in mono, not stereo. motorola and nextel cannot provide a headset or adapter that makes it work.",negative
"this product is unsatisfactory. i bought this printer to replace an hp laserjet 4. we print a lot of pictures of houses as we are real estate brokers appraisers. the printer would not print the pictures in the 1200 x 1200 mode. the tech blamed it on the software. the printer also does not have paper recognition for the two available trays, so when you print out something in say ms word, you have to go tell it what tray to use everytime. we didn't have to do that with the hp laserjet 4, the right tray was ch",negative
"excellent self teaching guide. this book is laid out in a logical, accessible fashion. the book is clearly indexed to the selections on the cd. you can truly learn using this method. highly recommended.",positive
"works for me!. i agree that many of the links in the book are outdated, but there are plenty that work as well as many ideas in this well written book that make it worth buying. i checked it out from the library and am so happy with it, that i decided to purchase it. one site in the book alone is making it worth it to me, i'm sure there are others i will appreciate. even just some of the stories on how others have home schooled is helpful.",positive
high five is no jive. high five is a quick read. it is a good book for mentoring a team of supervisors.,positive
"so many returns!!!. after using many different brands, hence, office depot, jvc, lg, fuji, memorex, i came across onto tdk. with this brand i would successfully copy dvds and ship it out to our customers in north, central, and south america. all of a sudden we started to receive a shower amount of returns stating that it freezes a lot. when i reviewed one of them, to my surprise i found it to be true. i have used over 1000 tdk discs, some were successful with no freezes, but also i have the bad ones to wond",negative
"oh my god, this is the standard?. are you kidding me? the standard by which all other metalcore will be judged ? i read this in a magazine review. it's hilarious how much this album wants to be master of puppets . i wont say its a complete failure, i liked the songs enlightened by the cold and what drives the weak , but come on! this fits in nice and snug into an already overstuffed genre lacking creative thought and originalty. how bout some breakdowns other than chugga chuggas,and god if i hear another si",negative
"this movie doesn't deserve any stars! it stank!. it was sick, depressing, annoying, and not to mention rotten! so that's what i have to say on the subject!",negative
champagne toasting flutes and silver plated holder. i receive everything perfect. the cups are very nice. the base is like color silver plastic so be careful when cleaning not to peel off. it is an original product.,positive
"i thought my year was allready made by a perfect circle...... i think this is a very strong and diverse album. though clearly not as hard as expected, it has some cool stuff. like in the second song it is like he is singing in the bathroom supported by waterdrop guitar licks. and the song passenger with tool singer keenan wow! what a great song and surprise! , the first time you sometimes must really pay attention who sings whispers when, those two voices are mixed so cool, sensual and full of tension! just",positive
i liked it.. long since read it and sold it. i enjoy historical romance novels. sometimes the right ones in a series are hard to find. this was one of them.,positive
"time to quit. if iron maiden is the only band you listen to, and you worship them like the 'emperor's new clothes' then you will love this album. however, if you are intelligent you should be able to realize that there's nothing special here. just another cookie cutter maiden album. it's basically just as good as brave new world, except now the excitement has worn off that bruce is back.'rainmaker' is an ok song, except the german band vanden plas put out a song with the same name on their album, the god th",neutral
"disappointed with this one. i am a hugh jack reacher fan and read all his books. this one had too much of lee childs political opinions in it. as a retired naval officer, i do not need someone elses opinion on us foreign policy in the novels i read.",negative
don't bother with this one at all. i don't think scott peterson got a fair trial nor do i believe he should be on death row especially when child killer curtis anderson pleaded and got 50 years for killing xiana fairchild. he should be on death row. but this book really sucks. the information is all over the place like the writer suddenly remembers something and throws it out there. his scenarios are ridiculous now i really believe scott did it. i feel that buying this book was a mistake on my part. don't b,negative
"you're not lds? then you are an outsider. mr. covey's book seems all nice good but, the path to hell is paved with good intentions. meanwhile, back at the lds ranch their little followers discriminate against middle aged single women in the workplace apparently, they prefer bare foot pregnant types i know this because i've experienced doors slammed in my face by a myriad of their lds run companies. mr. covey should write a book addressed to his fellow lds sheeple on how to treat outsiders with respect other",negative
"utterly inspired. as an afficionado of pacific northwest garden books, i have often seen examples of little and lewis' garden sculptures. now they have their own book and it's all that i hoped for and more. written in two voices, it's a great melding of their individual personalities and preferences. the marvellous photos and exceptional text offer tremendous inspiration to create extraordinary, personalized gardens. move over stephen anderton's urban sanctuaries at last you have worthy competition! buy thi",neutral
poor quality and flaky company. the left side stopped working slightly less than a year old one year warranty . i have submitted numerous emails to the company and get an automatic reply that says no text was included in the email. i think this is a bogus company.,negative
"too fragile. i bought this item for chrismas and by march it stopped working, after a change of batteries. because it was more than 30 days after purchase, the item is not returnable, so now i have a 100 electronic paper weight.",negative
"not better than chavela vargas but certainly prettier. after all these reviews, it is difficult to not feel like i would be doing an injustice ... yet, i think that those who claim to like lhasa would much prefer the originality and talent of chavela vargas. indeed, lhasa's raspy voice is deeply influenced by the cigarrette smoking vargas. what is called haunting voice, or passion, by other reviewers, is a mode of interpretation that lhasa administers indiscriminately to every song in her repertoire, especi",negative
"i loved this book!. juliet marillier's fist book in the sevenwaters trilogy is one of the best books i've ever read! at first i didn't think this book would be any good, but after reading the first couple of chapters i realized that this book is going to become an instant classic.a must read!!!",positive
"i found it completely captivating. i had to read this for a course study in world religions. we were asked to actually try, as college students, to compare all our material posessions to those in this book by photographing them outside with us. it was mindblowing.",positive
"obsolete and irrelevant. the book is practically unusable for its stated purpose. it is hopelessly outdated most suggestions would have been wrong even in 1983 . even the logic of many suggestions is suspect author often repeats statement don't become a refugee , but also recommends not to fight, but escape instead. not only that, but he states, that caches are inadequate for longer term life support and suggests to concentrate supplies in the retreat. he advocates bugging in for big city dwellers and recom",negative
