text,label
"unstable. i bought this when i broke my ankle, thinking it would be helpful to be able to sit through a lot of my shower. unfortunately, the legs bend so easily it's nothing but a hazard. i weight about 150, so i'm way under the posted weight rating. the legs fold in and out and splay like a newborn colt it's just flat dangerous. the feet slip on the shower floor, so even if you had a child to use it, i don't think it would be safe.",negative
great value for your money!. i followed consumer reports' advice that the c330 streetpilot was the best value at my price range and i couldn't be happier!,positive
a teenage break through. a good book for teens. it teaches them to learn the meaning and how to apperciate lifes beautiful things. it shows them how do act to bad and good situations! i think it is a good book that you dont see a lot of and think all teens should read the book either in school or in there very own homes.,positive
colored pencil drawing. this book was just what i was looking for.all of lee hammond's books are must haves in your art library.,positive
awesome collection of music from across generations. the is a wonderful collection of music from and by gay artists from across multiple generations. i originally bought this boxset when it first came out in the late 90s but lost the cds and i was quite relieved to find it on amazon. can't beat the price either!!,positive
"pretty darn good program and fun!. i'm a long distance bicyclist and this program is a lot of help and a lot of fun! in mapping out rides i have done, do regularly, or want to do. the maps come up quickly and the detail is fantastic, very accurate click the proper button and street road names come up to help you orient yourself. clicks easily between detail levels of mapping. the elevation profiles are really helpful for a cyclist or hiker. there's a learning curve that could be easier, but all in all, it b",positive
"toasty toes. these shoes are comfortable with nice squishy soles, but they will certainly keep your feet toasty warm! i am disappointed at how easily they scuff up, i haven't even worn them for two weeks and the toes are all scuffed up and there is a huge scuff running across the top of one shoe. i have no idea how that even happened. i'm not hard on my shoes at all i'm a receptionist so i spend most of my time sitting at my desk. i don't think they were worth the price considering how bad they look after o",negative
yes please. i regularly buy reprinted editions of public domain works. please support the publisher by buying a used copy. hail eris.,negative
"effective without boredom or torture. fun effective workout. starts with an upbeat warm up that gets you moving stretched out right away i thought the stepping was a bit fast paced for a warm up, but i got used to it . section 1 is the longest stepping mixed with toning squats. initialy runs the risk of being repetitive, but the second half is more interesting. section 2 can be skipped if you're a beginner, but it's not tough actually has less cardio than section 1, more toning the step moves are more fun. ",positive
not my first choice. johnny rotten must have been upset with his record company when he recorded this effort. the production is sloppy and there doesn't appear to be any attempts at song construction. it's simply jah wobble wobbling along while rotten moans and rants unintelligibly. it wouldn't surprise me if all the tracks were recorded in one take and in one day. blah blah blah pil's first album is much better.,negative
"great every day watch. i've had this watch for a couple of months now. as soon as i got it, it became my daily wear watch. it's simple enough to be a little casual but the brushed look of the metal also makes it classy enough to wear with a shirt and tie. very versitile. haven't had any issues with scratching or anything and i'll forget sometimes and wear this into the gym. i love it, i would buy it again no question.",positive
"revolutionaries can be boring. che is a four hour plus film that really tests the patience of the average viewer. the film falls way short of reasonable expectations on several levels.first, the film starts with a fully radicalized che with no background story on how the privileged doctor ernesto became revolutionary communist che. without the back story of his evolution, it's hard to understand where he is coming from .second, the film ignores his allegedly extremely violent manner and bloodthirsty executi",neutral
some great affordable heandphones. these headphones are very nice with good sound and bass. its also extremely comfortable you can wear this for hours. worth every penny,positive
"blah blah blah blah blah.......... i should have known better. there is a glut of pure crap being released, trying to cash in on our yearning for concert footage from the sixties and seventies. i won't actually buy them, but once in awhile i'll try renting one. very little stones in here, just a bunch of geezers talking about them. what's maddening is there are little clips of early performances, just seconds of each, then back to a talking geezer. it might have some value if the geezers were interesting, b",negative
it works for the most part!! sometimes. strapped the remote to the handle bar my only problem with it is it doesnt always turn on or wake up the ipod. and it doesnt always link right away i changed the battery but sometimes it takes a few time to link cause when its not linked you cant do anything,negative
"i could rate it with five also. but i think very few movies can take the highest scorethe movie is excellent if your look is fresh.i mean only that way you can catch the feeling that movie tries to express i think succesfull.the atmosphere the colour the whole scenery the visual effects are allperfect. maybe you could expect a bit more action or a bit more intriguing and solid scenario but anyway its flawless.the performances are good enough, what else do you expect?you can spend two hours with your friends",positive
"chicken base. this product is super easy to use and delicious! i like not having to open a can or box, have waste, and trash. this is perfect. i'm now going to try the beef base.",positive
"terrible, don't even think about buying these ear buds. i'll echo everyone else...they do not stay in your ears. and the sound is almost devoid of any bass. i even played with various equalizer settings to no avail. did anyone at apple test these before they released this product????",negative
"looks good, runs bad. fisrt of all it was a pain to put together. i ordered two of these because they looked fairly plain and modern. have had them for about three weeks and one of them just froze up and is not running any more. will order something more substantial next time.",negative
"charming and witty romp about the complexity of relationships. love american style gets another take in this film. by now you probably know the plot line, but really everyone in this film is in one sort of messed up relationship, which is life as we know it. no relationships are perfect, and we all screw things up sometimes, but love finds a way of trimphing in the end, well most of the time. if you have seen about last night and host of other romantic comedies, there is no surprises in this film, but still",positive
dissatisfied with seller. i had purchased this item as a gift for my brother and it wasn't the book he was looking for. i emailed to the buyer through amazon to see if i could return the book to get the correct one i received no response!!!! for someone not to respond to the buyer is not good business in my book. i will not buy from this person again!!!!,neutral
durable and strong. i use it for laundry. i can carry 4 loads of laundry in it. mine has handles on top and bottom. i put so much laundry in it that i have to drag it from car to laundry mat door. it has a very strong bottom that slides along the concrete and has not torn or cracked or broken. i leave it in the bedroom and toss clothes in it all week long. when it is full i grab it by the handles and drag it to the car then to the laundry mat i go. well worth the money.,positive
buy it!!. this bib is a life saver!! no more washing stained bibs daily or having to take a bib off at a restaurant with food all over it and stick it in your diaper bag... you just wipe it off and fold it up. my daugher is 13 months and we still use this bib with room to go. love it!!,positive
informatve interesting!. i love the native american thinking and traditions and culture. i've thought alot about it an am still reading it as i have time.,positive
"what happened here??. i've been a huge faith fan every since she came out! her music past cd's has always been wonderful....until this one. not to exspress my age, but it's grown folks music. i mean really grown, i bought it, opened it, played it, then gave it to my mama. her older stuff wasn't like this, this is really funky, repetitious . where's the deep bass romantic ballads, the lovers hooks, and the hip hop cameo's? i think maybe she wanted to attrack a different type of audience? or maybe try somethi",negative
"best thing since sliced bread. i have 2 german shepherds, each 95lbs . live in denver foothills, with lots of deer and elk. before buying the innotek, trying to stop them from chasing wildlife was a risky endeavor ended up on my a several times.after 2 days of walking with the innotek and a leash, they were trained. amazing!!! now we can stroll through the woods, and all my girls do is look at the deer and dream of the days they could chase.i have only a few minor complaints. 1 instructions to match transmi",positive
what a kick butt read. this book is an intense good read. great mental pictures and wow the congo........jeff leaves nothing to the imagination......his description of the surroundings .....people.............animals..........sadness......pain and suffering...........are fantastic!!!!!!!!!another success by this talented author........i thought river of no reprieve was a tough stint.........this hell makes sibera look like the vatican..........,neutral
"skip this lazy re issue of the 1998 version. buyer beware! this is a copy of the 1998 edition if the film. the 2004 special edition was given a superior transfer with loads of extras. since this was issued in 2007, one could assume that this is a single disc version of the 2004 release. however, this is the original transfer with the bare bones presentation of the original dvd. spend a few dollars more on the special edition dvd or the blu ray.",negative
"what did i ever do without this mixer?. a must have in a kitchen that likes to bake! it's great for making all different items plus works well for bread doughs. and, it looks really good sitting on your counter.",positive
"poor packaging and missing hardware. we got this as an inexpensive table to put a phone on in our conference room. when it arrive it had clearly been returned and re packaged before the packing job was a mess. all the items were loose and banging around. in addition, the table came without any hardware, so i returned it. probably better to spend a few more dollars and avoid this cheap solution.",negative
"a comment about buzz. this is more a comment about buzz than it is a review of the book itself,as i have never read this book.some of the reviewers of buzz's other book, magnificent desolation were really harsh with mr aldrin.having personally met the man,i can truly say that he was one of the nicest people i have ever met.very humble,kind and even goofy.",positive
"easy for me to install. i hate asking my fiancee to do manly things since i'm fiercely independent, so i was hoping to easily install these lights into my jeep without fail, and i was able to! it's the small things. the light is crisp, bright and the installation was a snap.",positive
"persistent battery problems. i bought this unit and always have battery problems. even with fresh batteries, it doesn't last long. in addition, this unit doesn't have a power adapter plug, so you must rely on batteries. i have rechargeable aaa batteries, and even these don't work even though fully charged. it prints partially before completely shutting down. this is poor design and i'm not the only person encountering this problem it seems. overall, it's an absolutely horrible device. the next one i'm getti",negative
"bizarre. david garnett 1892 1981 was a british writer and publisher who received literary recognition when his novel lady into fox was awarded the 1922 james tait black memorial prize for fiction.this particular work is as enigmatic as its writer and this particular reviewer failed to understand the work. the plot is simple enough sylvia, the 24 year old wife of richard tebrick, suddenly turns into a fox while they are out walking in the woods. the rest of the story is the tale of richard dealing with the t",negative
"this was a fun book. this was fun reading. liked the characters, the sizzle and the story. light, not too complicated, an enjoyable read.",positive
"would you recommend this book to a friend?. i would recommend this book to a friend because it teaches that everything is not about what you wear, how popular you are, what you don't have, about your grades, or about how you look. it helps you cope with peer pressure. it encourages you to be who you are. the character, miss saunders, brings out the best in the main character, maleeka, by helping her develop her talent. in the end, maleeka overcomes peer pressure, stands up for herself against bullies, makes",positive
"finest book on the civil war. as has been said here before if you only read one book on the history of the civil war, make it this book! i never expected such a comprehensive and detailed survey of the political, social and economic forces at play to be contained in this one book. there are few books i buy extra copies of to pass around to friends, but this is one that has earned that rank. the only other i can think of at this time is unintended consequences by john ross. don't pass this one by either.",positive
"usual pop psychology junk. i'm often reluctant to purchase these psychology books because they're so poorly written, take 30 pages to say what can be said in 1 paragraph, ramble, and have few words of wisdom contained in them. i do try because i find even if i have to skim a lot of junk, there's sometimes some helpful advice and it's often good to know that there are other people with the same questions out there. i'm not sure that paying 15 for the privilige is worth it, however.i would instead recommend y",negative
useless. this thing is worse than useless. 5 8 brad nails wont go all the way through trim no more than 5 16 thick. so now i have to go return the piece of junk one more thing to do. stanley should be ashamed to put their usually ok name on this thing.,negative
in flames' best album!. in my opinion this is my favorite in flames album. some people say it's overrated but i still think it's the best. this is their second album and the follow up to lunar strain which is an incredibly underrated album that should be worth checking out. anyway everything seems to be perfect on this album. vocalist anders frid n is awesome and his growl is at its best on this album. jesper str mblad is an amazing guitarist and his solos are awesome as well. the drumming and bass work is ,positive
"what happened to this great writer...... i mean, why on earth did he write this fifth novel? i gave it two stars becouse it lacked everything that made the sword of truth a great story. why would he write about people who have no impact on the story at all? and what is it with the sex thing? when i first read the readers reviews i thought that it was just an american thing to be so shocked by the sex in the novels of terry goodkind but they are right. there is absolutely no reason to write the things he wro",negative
awesome!. i bought this game for my 10 year old son as a gift. i soon found myself playing this game as well. this game is fun with just enough level of difficulty to keep even adults interested while not being so difficult that you need to find a walk through or cheat codes just to finish the game.,positive
"important notice . this album is mostly experimental and noize .if you like that sort of thing then you've come to the right place. if you don't like that sort of thing then keep moving. i was eagerly awating this album on the strength of their previous single, which is a song that i've played over and over. obviously based on my rating i am not into this sort of thing .i have yet to hear anything close to as good as that song on this release. i highly recommend listening to extensive samples excerpts befor",negative
"tchaikovsky swan lake excerpts . tchaikovsky swan lake excerpts is a 1989 conifer records limited recording starring the orchestra of the royal opera house, covent garden under the direction of mark emler. on this recording one is given a very nice treat indeed, i.e., one has the opportunity to listen to the essential highlights of tchaikovsky's the swan lake. sound quality is verily amazing and this is on par with more well known recording companies like harmonia mundi. truly a magnificent recording. highl",positive
"avery personal printer 4151 which i didn't receive.. i have never received the personal printer.i did receive a package from jerry silva which did not contain what i had orderes and i retruned it the same day.he had four products in a package that i had not ordered. i have no idea what happened. i hope i can get a complete refund. what i thought i ordered was an avery 4151 personal label printer. anyway, the jerry silva store will receive the complete 12 lb package in the mail.rupert bowler",negative
"beware of the durability. i thought this would be a perfect gift for my 5 year old son's birthday. however, it really doesn't work the way it described or pictured. its a toy, not a waterproofed scope. the lenses leak which then blurrs and distorts vision every time. you can not see anything through it. the magnifications don't work well together either which adds to the distorted vision. he enjoyed it somewhat, but was disappointed that it didn't work.we opened it on vacation in jamaica and threw the box o",negative
"love this dining set. this is a really nice dining set. it looks luxurious. it is well made, easy to assemble and it's real wood. the chairs look very nice. the size is just perfect for the small dining area in our apartment.",positive
"great book. i love this book so much it is so deep and awe inspiring, it is a great book to have if preparing to go for hajj",neutral
brenthaven pro backpack for macbook pro's. very good product and exceptional guality. this is by far the best functional backpack for the macbook pro 17 inch that i have found. i also use a notebook sleeve with mine and it fits very well inside the compartment. the only draw back is protection on the top edge of the notebook if the backpack were dropped and impacted the top of the backpack by the carrying handle. i use a padded neoprene sleeve for added insurance for this reason and i am very satisfied with,neutral
frirefly fan. if you are a firefly fan then this is a must have film. great in hd on the space scenes. good acting and give the firefly series closure.,positive
gary puckett and the union gap. the only dvd i had a problem with was gary puckett and the union gap. i have always liked the way gary sounded back in the seventies. i know that the voice goes after many years but the way gary sounds on this dvd is a joke! the voice is totally gone and then he tries to make up for it. does not sound at all like him! i do not recommend this dvd. he should never have recorded this and rather left us with the pleasant memories of years gone by.,negative
"great book. the book stonecold was a great story. it was about a kid who failed out of law school and his friends got him into poker. he continues to win big and figures out he is really good at it, then he loses big, he loses a 30,000 jackpot on a bluff. his dad gets irritated and tells him to quit poker and go to law school again. he quits just like his dad wanted but soon realizes that he loves poker to much and decides to go back to it. he enters in a tournament in vegas for a shot to beat the king of p",positive
easy. it was here on time and it took me all of 30 seconds to get it out of the box and installed in.,neutral
great short. i have had these for a while now. they have lasted and held up pretty well and made for a great value. i really recommend them to all runners!,positive
"don't bother. it's very sad to see craig zadan's sondheim company out of print and in its stead this plodding pastiche. ms. secrest has no training in, experience with, or especial knowledge of theatre or music, yet she feels obliged to bore us with her theatrical obiter dicta, to critique each of sondheim's works. ms. secrest has no training in, experience with, or especial knowledge of pschology, yet she feels obliged to psychoanalyze her subject. the result is not enlightening.recommended pentatonic scal",negative
"the worst movie i have ever seen. silent running is the worst movie i have ever seen. it has a ridiculous plot with terrible acting. the movie has no point at all. it is about some lunatic man who has nothing better to do than be obsessed with plants. how can you make a good movie about a single man, 3 robots one that flies off into space and a dome full of trees. this movie is simply an hour and a half of garbage. if they are going to make a sci fi movie at least make it worth while! watching this movie wa",negative
"dull, dull, dull....don't waste your time. this book was so dull that even i, a very avid reader, could not finish this book. i found it lacking in purpose and direction. i know there was supposed to be this big revelation in venice, but it was never explained. all i have to say is don't waste you time. the book just drags and never goes anywhere. i am glad that i just got it from the library to try out the author. i won't be reading anything by this author again",neutral
so good because it is so bad.... it's mind blowing to imagine that anyone put in serious effort and time to makes something and this was the result. i can't get enough of it this movie has some of the most fun one liners i've ever heard. it's like people who brought us superfly took lsd and then injected themselves with rabies before producing this.whenever someone loses a bet to me for any reason the payment is usually that they have to sit and watch this movie with me. i've bought mulitple copies of this ,neutral
"great cards. i just love these! they come in a recipe box and the images and definitions are unique to the 50's,they make me smile!",positive
"not able to use!. although i had problems with the zire72, the dealer was extremely helpful and allowed me to return it to him for a full refund. he tried to assist me over the phone first but nothing seemed to work for me even though i have been a palm user for many years. i would not hesitate to purchase from this dealer in the future. i would rate him a 10! joan stein",negative
"broke immediately.. arrived on time. was cheap. broke immediately. i guess that's to be expected, but still, guys, bad form.",negative
excllent for kids!. kids who know the wizard of oz will love this colerful movie! kids will love it! 2 thums up for lion of oz!,positive
"doll house size book beware. this is an itsy bitsy, tiny weeny book!!!!! hard to handle withvery small print. great to take along on a space shuttle if weight and space are at a premium. otherwise a novelty stocking stuffer. i am going to have to reorder this in a practical size in order to actually read it.",negative
"i would only buy this as a battery fan. ordered 3 one was defective wouldn't turn off if the batteries were in .only would buy this as a battery fan. for the price, if you don't need battery function, you'll be disappointed, and this is a waste of money there's better fans, cheaper at walmart, etc.if you want a battery fan, and you want as large as you can get, this is the best fan i've found. we use it to run in a car if we leave the dog behind in mildly warm temperatures, but don't want to take any chance",positive
"what a timely and incredible book!. these two men cover the spectrum! this is an unbelievably timely and well positioned book, especially considering events of 9 11. this is high level expertise on a critically important subject. read it. your eyes will be opened.",positive
"wish i could have given this zero stars. this is not a good product. the car charger was great, but the radio transmitter was horrible. i only got static. you are better of buying the car charger by itself.",negative
"discover your personality. i've always been curious about astrology and i like to learn more about it. however, when a book is hard to read and the personality profiles don't really seem to match my personality i tend to lose interest. that was not the case with this book. it was very easy to use and it made it uncomplicated to determine your different birth planets. the fascinating part was that most of the different personality descriptions seemed to be pretty accurate for me. i was really impressed with ",positive
just another fluff book in the self help section. 9 out of 10 self help books these days are fluff books...published simply to cash in on popular topics but provide very limited information and no practical application. this is one of those. a simplistic overview of numerous aggression issues but goes into depth on nothing. worthless...waste of time and money. the author is just cashing in on a popular topic that doesn't have a lot of books on the subject. there is nothing in here that tells you how to stop,negative
"very good and detailed study. this book follows the best traditions of the osprey campaign series and it is probably the best short account of the terrific but largely forgotten battle of peleliu. the maps are excellent and clarify every detail, the orders of battle are top notch and the story is very well told, albeit without many first hand accounts, due to restricted space. a nice addition to any library about the pacific war.",neutral
"very good chairs.. i would have given them 5 stars, but i hardly give anything 5 stars. the color of these chairs is a bit lighter than my table, but they still look good. very sturdy and it was great not having to put them together. they arrived in 2 3 days and were ready to use out of the box. i bought a set of 2 more right after i received the first two. great deal!",positive
he is suppose to know action right?. this book is nice to have but it just pisses me off. he blantaly does not know what he is talking about. the proof is the pictures. he has a picture of lundgren and says its from the punisher it is not. he also has a picture of van damme and says its from legionnaire buts it from street fighter lol that just gets me.,negative
"insightful portrait. i thought this autobiography was a very insightful portrait of the president as a young man. i thought, given the groundswell of controversy surrounding him and his tea party perceived hatred of white people, it was revealing to see how conflicted about race obama really was is. i particularly enjoyed the fact that the book was written and published before he ever held office, so some of the less flattering details about his life were also on display without the benefit of a political s",positive
"a huge disapointment. the movie has great special effects. i guess this is where all the money went while making the film. i say this because its pretty obvious that no money was spent on hiring competent writers. the subplots in the movie are pretty stupid, the characters look confused on screen, and the movie borrows from so many other science fiction stories that one wonders why the producers weren't sued. oh yeah, randy quaid's character was pretty useless, except until the end. even then, it was kinda ",neutral
"still enjoyable after watching the series first. perhaps i'd have given it a 5 if i had read it before watching the series. unfortunately, it was hard to shake the characters i've come to know and love from the television. not all the characters are represented in the same fashion within in the book.however, i know the show came out of the book. and what the book did well was develop the character of dexter. usually as readers we don't connect with and essentially fall in love with a serial killer. but dext",positive
serviarian kuhn the genius . this is by far the most beautiful and intoxicating interpetation of the khachaturian that i have ever had the pleasure of listening to. dora serviarian kuhn is a skilled artist that releases the force and emotion that this piece demands.,positive
"so, so, so awful. the reason i still watch true blood is because it's so bad, it's comical. i recently read an article that quoted several cast members, and i got the sense that they all know how ridiculous the show is as well, which is good. everything is just so outlandish and stupid. i hate almost all of the characters. i was excited about the potential of an eric sookie hookup this season because eric is hot...that is the second reason why i still watch the show , but in my opinion that totally fizzled ",negative
"a must for austen fans. oh, this is just the most marvellous biography. anyone who loves jane austen will find it a must. it is written from a woman's point of view. it never tries to ascribe modern sentiment to austen's motivations.i came away with a portrait of a witty, life loving, much beloved woman, who had her share of joys and disappointments in life.i will read it again, after my friends have finished with it.",positive
"not bad. in spring flowers, spring frost, the most famous albanian writer kadare had to borrow an ancient albanian folk tale in which a girl marries a snake so he could metaphorically tell us what happens in albania these days.a large number of albanian girls are getting married to unknown albanian men who live in italy because there it's much better then in albania but the thing is they don't have any idea that a great deal of them are getting married to forced prostitution once they reach the destination.",positive
"don't buy. despite the bad critique that caused me some alarm i bought the griffin itrip. first of all it does not work almost at all on my sony mp70 in my car. i have to stick it on the mp3 player to get some poor quality broadcast. if i leave it anywhere else on a seat, or on the dashboard the radio doesn't receive anything at all. i have not checked it in rural areas but i don't think there will be much of a difference since the signal seems to be too weak. so save your money to buy something else...",negative
"for sure he is a legend .... this is my third book about vietnam and like other reviewers, i consider these pages a great story, the real story of this gunnery sgt. in vietnam. carlos hathcock took his impressive shooting ability to vietnam, he survived all the missions, sometimes alone in the jungle, he felt confident on what he was doing and also, i think, he had in captain land the voice of experience, which in a situation of war is always important. after his first tour in vietnam he became a legend, he",neutral
don't buy!!!. these things are a hazzard!! they are not perfectly smooth so when you try to look through them everything is severly distorted!!,negative
"a good review book poorly translated to kindle. this book requires etensive reformatting to be useful on the kindle. as it is currently formatted, sections are broken up with countless asides which are only tangentially related to the topic. in print, these notes are boxes in the page margins, but on the kindle they are distracting interjections. the figures also need to be reformatted for legibility and size. i love my kindle for reading novels, but this is a good example of the kinds of content which suff",neutral
"d'addario isn't what it used to be,. this is the first time in over 30 years that i have gotten bad product from d'addario. it may have been the vender that sold it or just a bad batch of strings, but paying 75 a set for a set of strings containing a g that has surface cracks and cut marks over most the length of the string and a couple other strings that have similar issues to a lesser extent, is inexcusable. whether a qc issue or the vendor just pawning off old or second level quality strings isn't the pr",negative
"ehh, not that great!. pretty disappointed by this book it was a poor portrayal of the situation at hand and seemed to try to portray a stereotype that does not always exist. i think i will have better luck writing a book of my own.",negative
"the mummy dvd. i haven't received the item above, yet have had two emails to review it. if you've sent it, please verify that it has really gone out. if not, please don't send me another email. thanks.",negative
not worth it. thought this book was going to be interesting but it wasn't. it told of things that most of us wouldn't even think of doing.,negative
loving lunchtime. this items was bought for my husband and myself as a gift. the items arrived safely packaged and are so easy to take care of. we love them! lunchtime has become something to look forward to and i never feel like i am overeating. i have packed hot rice and hot meat dishes in the bottom layers and strawberries in the very top. everything is always fantastic. following the instructions on packing is key to the temperature being right with the food however. love it!,positive
recommended. i bought this book and little new york ba tard by m. dylan raskin as part of an amazon two for almost the price of one. they're both very different books but i highly recommend both of them.,neutral
"outdoor thermometer never worked properly. i owned this unit for only a few months nothing but problems! i would not recommend this thermometer at all! it worked at first, but every time it reached a certain outdoor temperature, the alarm went off at all hours of the night. you needed to reprogram the thing so the alarm would not go off very inconvenient. then, the sensor broke and i did not get any outdoor temperature at all. i called e mailed oregon scientific several times over the course of a month fina",negative
avoid this piece of crap. i bought this year about an year ago. the only good thing about this watch is its beautiful outlook. but looks could be very deceptive!!! after one year it is gaining 3 hours per day. it can store power 12h at most which is very unacceptable. it has a mounted compass which is of no use. you can buy a far better watch in this price range 400 made by hamilton or tissot.,neutral
"it's going down...literally!. i am a fan of ralph tresvant and i picked up this cd but i was very disappointed with the content. hopefully if he comes out with something again, it will be better than his previous products. ymmv! neosoul06",negative
"great tool. i bought this set as a replacement set for my bike stand at work the old ones lasted for over 3 years approx. 7,500 bikes assembled in that time so they are very durable a must have if you work on alot of bikes, they work great.",positive
"no danger, little story, lots of inconsistencies. i've read most of griffins books and have enjoyed the character development in them. not this time, there was no character development. there was very little story telling mostly rehashes of previous books. and the rehashes had so many parts in conflict with other books in the series that i question the competence of the author or editor of the series. does anybody read these books before they are published? if someone goes to the trouble of developing compe",negative
"disappointed. i wonder if the two reviewers who said they were disappointed in this soundtrack watched the film? my guess is that they did not. the film was enhanced by the james horner score and it would have been hurt by anything that was not light and subtle. it is a unique and amazing film and the score is a perfect match. by the way, the bigwigs at universal nearly died when they heard it and then were equally stunned when they asked horner for the written score and he had to admit that none existed!wo",positive
a must have for every serious judoka. this tape clearly explains the key points for first 8 throws of the gokyo no waza as well as basic movement for judo. it demonstrates not only how to do the techniques efficiently but also why they work. i typically have difficulty focusing on video taped instruction but this tape held my interest from beginning to end. it is easy to watch and the judo is superb. i recommend this tape for judoka of all levels.,positive
la crosse weather station ws 9611u it cbp. nice product. read the instructions. the boy icon is a cute feature but not always accurate. right now it is raining at our house but the boy icon is not holding the umbrella. try to place the outside sensor in a place that doesn't hit the sensor in direct sunlight it throws the outside temperature way off . also place it in an area where it is protected from the elements as best you can under the soffit is a good place . it picks up the atomic signal very good onc,positive
"aliens in the attic. this dvd won't play at all. it was very disappointing for my grand daughter. so, i don't know anything about the movie.",negative
not what they promised!!!!!!! bate and switch!!!!!. they show one thing in the picture and describe it as pictured and of course send the cheaper model. who has time to pack and send back. you suck!,negative
"best bible ever. i bought this bible for each of my sons. it is such a wonderful bible that i just bought another one for my nephew. i think that every teen boy should have this bible. the back of the book has every emotion or teen issue so that they can go right to the part of the bible that talks about it. this has been a huge benefit to my sons and i would recommend it to every teen, or even pre teen boy. thank you so much!!",neutral
"dave barry's best full length novel. what a recipe for an entertaining novel! take a number of really unique characters including the toad , develop a plot that has these characters going in apparently different directions, make the story line bring them slowly in congruence, and be totally in the dark regarding how the story can possibly end. mix it all up with dave barry's unique humor. what you have left is... big trouble. the 2002 movie with tim allen also is good.i think this would be a fun book to lis",neutral
"an intriguing read. i found this to be a fascinating book because it presents a perspective on social morality and the obligations constructed around having a family and a duty to the society you live in. i'm not sure if the translation is as accurate as it could be and there were times where the subtlety of the subject matter escaped me, likely because i'm not from china nor do i really have an accurate understanding of the culture in confucius's time, let alone present time. still, i found this book fasci",positive
"easy read and entertaining. if you like john grisham's books, you will like the testament. nate o'riley makes the story accessible and light. you can connect with this character easily. you also learn a little about probate law. john grisham's writing style is consistenly pleasant in the testament.",positive
another set of great poems. another collection of great poetry.bukowski's perceptions of life in this one are intense and scathing. not an easy read at all.,positive
"terrible printing for such an amazing book. i've read this book before, and it's one of my favorites so i was buying it as a gift for someone. but i was very disappointed when it came in the mail. the font makes it very difficult to read, almost unintelligible. i ended up buying a different version.",neutral
"it works but it's really rather silly. ask yourself, as i should have, do i really need this? . i suppose if you have serious arthritis or hand disability. otherwise, the trusty old fingerloop corkscrew is quicker, just as easy and takes up no counter space.screwpull pocket model corkscrew, black",negative
"lesser fat is better than no fat. this loose adaptation of point blank will not let you forget the original lee marvin version. the film eschews characterization for gratuitous pyrotechnics and bloodshed. the heavies here are so cartoonish that they're never truly menacing. on the plus side, chow yun fat as jeff, the bouncer quick with fist, switchblade, or firearm is as magnetic as ever. director ringo lam keeps you engaged with his superb feel for action even if the proceedings are somewhat ridiculous. th",positive
"pretty good movie. this movie was on hbo as renegade force. i thought that it was a very good movie. it is very violent but i would not consider the violence gratuitous. this movie also brings up the point of whether it is moral to kill people who slip through the cracks of the law. the renegade force begins by killing a porn guy ,who is also involved in producing child pornography, and his partners. it is really hard to see the problem with this. the movie made me think a lot and is worth seeing.",positive
"discover alchemy. part i of this book deals with the history of alchemy. you will be given a quick history lesson on it's earliest beginnings and also a bit of history on all the most famous alchemists.part ii deals with the theoretical aspect of alchemy, and the nice part about it is that it is not written in gibberish but plain english so anyone can follow with what is being said.part iii is about the use of metals in medicine and other practical uses of alchemy. plus you get to read extracts from 'the go",positive
"very basic, repetitive, summary of weapon use.. as a long time student and coach of fencing, i have found this book to be a disappointment. it seemed that regard for law suites in today's society forced omission of more instruction in actual weapon use. the historical sections were interesting and worth reading.",neutral
"sloooooooow to start. we almost gave up on this with the teenage drama at first used to set the tone and background for the movie. i was thinking, hmmm here's a present for my sister in law. right about the time we were going to give up on it, then came non stop action pretty much and the rest of the story so to speak. in our opinion this saved the movie and made it worth having.all in all, decent entertainment with a good plot. the director could have wasted a little less time though getting it going.",positive
"ds9 is destroyed!. in a strange accident o'brien witnesses is own death, he works out it is in the near future and manages to avoid it. again, o'brien witnesses his death. using bashir's knowledge and o'brien's technical skills the two manage to use this ability of the chief's to jump into the future to their advantage. again avoiding is own death o'brien decides to seek treatment to stop these jumps only to jump into the future and witness the destruction of deep space nine itself. with a romulan negotiati",positive
"amazing!!!!. i love all of limp bizkit cds, to be honest!!! this is no different, with basically every track being excellent!!! my favorites are the truth, the propaganda, and the story. even my least favorite song on the cd is awesome!!! my least favorite is the surrender, but one thing that is cool about it is guess who is playing the guitar in it. you guessed it fred durst!!! this cd is great with every song being about as cool as the last one!!!! every song on this cd rocks and has something special to ",positive
"cancer cure. i love my submersion blender, i use it every day mixing my cottage cheese and flaxseed oil to help cure my cancer. it does everything that i had expected of it.cure your cancer your guide to the internet",positive
"way better than i thought it was going to be!!!. way better than i thought it was going to be!!! really great comedy with some drama mixed in. it's not enough to call it a chick's flick, so i suggest it.",positive
"a snooze. set in cape cod, rose connors's series features attorney marty nickerson and her lover harry madigan. in the third outing of the series, harry asks marty to take on the murder defense of his law school lover of twenty five years ago.one of rose connors strengths is characterization. they are real in a fascinating larger than life kind of way. it is fun to read about them. the weakness in this book was the plot. it was not suspenseful at all and really made the book drag through three quarters of t",negative
"you can win with this book!. i have read several bj books and scoblete's is by far the very best one. it is enjoyable, entertaining and contains great information without getting overly technical. he compares many different card counting systems and recommends which games to play. i think you will find that unlike most bj writers, scoblete has been there and done it. his book has the ring of authority. if you follow his advice, you will win money in the long run.",neutral
